Id,Predicted
1461,199509.18527203222
1462,166516.32296528545
1463,187618.63872916892
1464,173607.8167140424
1465,225603.05327989568
1466,217782.93652937768
1467,207777.01407565316
1468,174042.46462558905
1469,208982.85986281125
1470,222827.72366222914
1471,220957.9009340707
1472,187575.39888066472
1473,190050.33405904076
1474,188233.26968011155
1475,185592.12327981222
1476,164985.3427692254
1477,173824.51003541902
1478,128732.53702243188
1479,132840.0015765741
1480,149863.42522825807
1481,148530.2352949118
1482,169616.97987265565
1483,195599.59070130138
1484,172380.3456991186
1485,190804.3098301456
1486,196818.68206541907
1487,188695.16666621086
1488,183270.13496266838
1489,197406.2721532153
1490,188380.8112614259
1491,170701.91201089614
1492,191199.95379870204
1493,230088.90246120034
1494,177269.23709060202
1495,179708.22124612346
1496,224799.64790356153
1497,181329.15017284683
1498,191033.0558623916
1499,183800.9460764801
1500,170184.81231800118
1501,170600.3666375526
1502,165700.3727694152
1503,148569.91841947808
1504,166549.28879852596
1505,170269.14491746205
1506,177901.49651305762
1507,197982.3471806321
1508,168748.45153242504
1509,175166.59258827547
1510,172762.55324138564
1511,205293.00282215467
1512,227192.62349657452
1513,173773.02163836957
1514,217264.20827396738
1515,213550.37710521318
1516,175176.7725624115
1517,187964.24743516176
1518,202177.42575115056
1519,160621.4929505342
1520,207539.4704999145
1521,186410.0317458627
1522,195603.65723331412
1523,204250.43958554664
1524,151087.0833231786
1525,188027.8077712183
1526,199162.17714542308
1527,162890.9508715741
1528,179263.19205693514
1529,177846.23263925558
1530,155933.86732148586
1531,146049.53839985363
1532,185375.06289248905
1533,189656.6906473511
1534,166451.61092508817
1535,204670.93240163955
1536,132837.98963796574
1537,129303.15440072132
1538,70599.8000867161
1539,184542.1492844617
1540,106008.15815884873
1541,152292.48927073766
1542,168637.8645203885
1543,168771.19634037119
1544,154975.33869566125
1545,181120.60560940744
1546,244310.11854877742
1547,169563.54375134432
1548,176518.25635204758
1549,166220.88969647296
1550,162545.7371218116
1551,144933.38156473188
1552,199773.49653955406
1553,178720.48813706473
1554,177131.56616067755
1555,162197.572727485
1556,162615.59200500918
1557,152926.82421428734
1558,164690.81875258067
1559,202096.43789906622
1560,222295.99130286142
1561,162319.1138707315
1562,207906.29912019568
1563,195426.21375475917
1564,183087.09268690925
1565,233926.15820190558
1566,194128.2799155834
1567,130701.20085332537
1568,171730.21694379672
1569,196009.53034383044
1570,191407.58244518895
1571,183541.75932046468
1572,149238.27187037253
1573,340246.1033158635
1574,193891.53893270614
1575,236057.7356597361
1576,201771.16698356406
1577,170938.91734149994
1578,178430.70951759056
1579,254135.04100949646
1580,181832.12352984105
1581,153656.50457065355
1582,196934.29404983015
1583,153719.58326842234
1584,177113.41466194327
1585,167161.381170042
1586,130197.74839895012
1587,139073.47361648563
1588,168822.6734926067
1589,158173.10626750978
1590,189683.8903176883
1591,180820.7392994435
1592,208772.8127995322
1593,206393.5054361748
1594,199136.64391987852
1595,188942.6736810989
1596,164465.42808302672
1597,196610.69108894517
1598,163604.62726612302
1599,148440.85795643585
1600,153701.37856062572
1601,164772.50709097402
1602,158272.35552539502
1603,190875.6222875876
1604,168850.42738429946
1605,158854.44338271877
1606,211611.97370933363
1607,243444.67998399978
1608,170834.19213058433
1609,137656.51974836452
1610,173597.6984552932
1611,196992.381068768
1612,209657.9903660969
1613,193672.0430690773
1614,199982.1860072038
1615,160628.41899779887
1616,170532.29420895092
1617,150654.43558712036
1618,211626.3807577417
1619,178411.73227252666
1620,209013.80084547505
1621,200634.71072108214
1622,195754.5808251945
1623,230048.9563428415
1624,187828.45570223944
1625,172625.90656247328
1626,200320.6303065093
1627,190500.56152131665
1628,186256.55590214464
1629,195552.38949844253
1630,225894.15736027458
1631,165150.13498812422
1632,176739.6236198718
1633,166959.25771051578
1634,162060.2351133108
1635,210335.7521307068
1636,218941.73526120037
1637,193297.7942826381
1638,142195.6482299548
1639,170838.0460292198
1640,159953.183001803
1641,187015.81437185706
1642,126684.33964065481
1643,160419.55008722193
1644,168325.40829981767
1645,186109.4101669126
1646,214946.0268503419
1647,210196.38259244713
1648,217905.32852041646
1649,182157.84754367216
1650,197916.93420858082
1651,197459.1022694029
1652,241366.32064274763
1653,190771.972994475
1654,166839.18042121967
1655,175359.58815344446
1656,175200.5503519583
1657,176412.02405344928
1658,169037.1370597801
1659,190667.0527077672
1660,209593.2516499111
1661,148013.58507873485
1662,167658.9555053957
1663,162704.43777955504
1664,145184.85485223823
1665,169825.10061488228
1666,173290.27038476104
1667,179287.81380576766
1668,175280.24998177696
1669,157795.8523686602
1670,169526.12686644206
1671,154790.89739190604
1672,127657.1704566806
1673,151568.22143637686
1674,158340.40902661672
1675,179500.27882642695
1676,173037.76123913718
1677,177993.1620634994
1678,115948.89824729203
1679,137963.74214739486
1680,187701.76618893794
1681,191104.97073045344
1682,183596.90842115151
1683,172606.87664678827
1684,214919.21212422903
1685,208525.12223538323
1686,184698.31215094565
1687,202744.4218886335
1688,187968.6055361353
1689,206138.82376886066
1690,186580.21308573498
1691,188049.30977789292
1692,206603.38651153605
1693,178858.0810270314
1694,186170.6357203535
1695,205323.48265552358
1696,192377.52657697213
1697,218037.53396610369
1698,188092.53517293683
1699,232363.15471820295
1700,149084.58270516043
1701,191498.23361227766
1702,166042.62042280578
1703,172846.87023668212
1704,170687.36574935395
1705,176277.21468584207
1706,170898.429812608
1707,207232.14668007585
1708,187590.53997621348
1709,184529.99321292047
1710,153066.94815052496
1711,189287.02412003506
1712,186804.13066778565
1713,139023.71459759687
1714,146483.34089244434
1715,159645.8908221004
1716,186828.60032466555
1717,190217.63457060352
1718,177261.39601868455
1719,180089.93858572512
1720,155460.5710415595
1721,178382.78246319972
1722,176070.52448895914
1723,165792.68129145095
1724,190667.01129541543
1725,175827.9312147985
1726,189297.5733664869
1727,171434.40505019887
1728,179312.9889827307
1729,156464.77788399806
1730,188843.51786074377
1731,209648.19012656674
1732,178411.58251786197
1733,188683.27858995943
1734,203845.40975476382
1735,175445.0391181367
1736,159226.0474776825
1737,183302.46800278482
1738,197896.41768137313
1739,212138.81856117575
1740,190693.24407585853
1741,175182.90549337078
1742,172349.24250273217
1743,164182.305595021
1744,103131.69588409268
1745,97191.94659333769
1746,120825.44178482774
1747,186480.4863875068
1748,187174.3242868748
1749,157631.34388258634
1750,181097.3542425117
1751,173076.70732488175
1752,213625.6674530536
1753,187203.73395303093
1754,195307.23404081044
1755,155545.59099405186
1756,208390.7092689102
1757,214340.6032408332
1758,195861.38610716903
1759,163935.2213551338
1760,194415.71019469446
1761,179404.21935821013
1762,190955.6054528763
1763,196456.7754180092
1764,205779.5096237454
1765,261838.32504679883
1766,225403.1722929738
1767,216808.13797157592
1768,175838.47950009402
1769,225219.7427452698
1770,194212.83120532407
1771,148241.72787395056
1772,219464.6618506102
1773,202643.74194936157
1774,203120.7953045227
1775,190102.6510798028
1776,203490.84400829382
1777,196871.62629327632
1778,182521.03839695797
1779,158147.09829003474
1780,260066.97906225309
1781,184626.70238875257
1782,224846.08109246433
1783,187232.31270681022
1784,163710.12905284134
1785,142949.0110224966
1786,148588.70690402773
1787,198283.39481134323
1788,210663.66626966003
1789,151431.76118841843
1790,181825.87907455856
1791,206191.29501486736
1792,157469.62213447934
1793,209262.95592563297
1794,205214.60346064274
1795,213566.77973806488
1796,150427.31801940087
1797,157798.0386466255
1798,179989.62413715673
1799,185564.50626074412
1800,131828.9357710935
1801,207505.03037495827
1802,193247.65455181978
1803,174031.6080896777
1804,197689.6364561029
1805,181326.53321447567
1806,173975.88309575003
1807,217452.0350494071
1808,155978.87659361848
1809,166961.61489774805
1810,184323.74877285497
1811,146811.5856228394
1812,129680.62060288724
1813,156009.8222909705
1814,143199.27949322213
1815,153392.6560589247
1816,127391.51731598875
1817,115124.59229190317
1818,113924.21019692575
1819,155083.4086021446
1820,186962.24556824035
1821,161492.349306757
1822,183943.499364272
1823,124583.76097521864
1824,182240.64213199622
1825,164905.05920819208
1826,145830.2522064325
1827,168832.1397663879
1828,178712.47442511588
1829,157121.57512347377
1830,183382.74690541695
1831,138216.32412662453
1832,176072.86427862797
1833,170540.7157430399
1834,157854.4273558262
1835,174178.58084698033
1836,162969.72669032146
1837,142807.6641064825
1838,197080.97791907727
1839,219696.32987524872
1840,225517.86749819235
1841,179457.66154507818
1842,194487.15809144752
1843,170145.5816459479
1844,149691.05029003037
1845,205908.26389510435
1846,205851.8989753088
1847,168957.89428492202
1848,176241.5624981052
1849,181606.71066629558
1850,209685.15753564384
1851,191408.6446045784
1852,89773.9157628796
1853,151960.7367226015
1854,164028.86103977193
1855,166307.51241085865
1856,205259.60519293888
1857,177092.98155844898
1858,188561.56796591953
1859,219000.191288897
1860,189591.06682678853
1861,198814.66270685024
1862,212515.88660492757
1863,203760.87113181772
1864,203760.87113181772
1865,179038.45733168646
1866,180139.8010184723
1867,210636.78135484894
1868,202296.2048254515
1869,196559.08232003282
1870,187399.47539073307
1871,186529.9708226312
1872,194285.6553358503
1873,193731.9553592734
1874,174466.46103046695
1875,159799.17395504948
1876,146257.94239648324
1877,161344.19193706804
1878,169288.64516239098
1879,164890.67439010894
1880,182083.01569422384
1881,172733.8152450488
1882,183059.91537845202
1883,177528.58420198277
1884,177080.68182833336
1885,151335.0489905674
1886,195375.40176174042
1887,176707.19817903428
1888,186694.29771318074
1889,196410.75025702082
1890,154625.72175060416
1891,114197.03154540077
1892,194111.3305190247
1893,133483.67596533694
1894,174634.58276935315
1895,148932.6649770518
1896,198187.6506484709
1897,210363.0828533394
1898,198478.65971777184
1899,204423.8616663846
1900,282436.304299532
1901,229616.44526098482
1902,194731.59739112091
1903,216721.8272689118
1904,137017.1625716308
1905,164760.57333649707
1906,153019.21460608864
1907,156431.19750699596
1908,212991.54860506058
1909,191508.66541147776
1910,169609.9262864178
1911,167534.19736090655
1912,86945.96511064455
1913,201384.33027626682
1914,175333.90559864012
1915,160116.8766306305
1916,160822.76219132633
1917,170657.0007283547
1918,215194.1800478819
1919,172947.71532746824
1920,167868.66234443558
1921,155333.3804956948
1922,154291.77580576838
1923,174774.11426923051
1924,149627.391299098
1925,155740.85785372645
1926,147302.1743528396
1927,198245.7398617816
1928,221747.33738643784
1929,154390.21595806492
1930,181316.03838981755
1931,155687.55304117507
1932,159192.12113596496
1933,182635.11127754225
1934,218410.90205054218
1935,167668.29724358846
1936,159448.28936562262
1937,226817.53027734812
1938,213409.27588150243
1939,186984.24025152915
1940,235773.5924831744
1941,166252.73137220714
1942,192650.48854210816
1943,205669.14127581468
1944,182935.27312008396
1945,213606.94040606153
1946,162283.49373561377
1947,226704.9107462567
1948,202469.48773243453
1949,167913.8761991899
1950,161629.04430509376
1951,171633.15168821864
1952,165161.87982759182
1953,163576.87222981502
1954,140032.08743397717
1955,207895.9259876354
1956,150068.35168132948
1957,187486.37257267337
1958,194719.51056131875
1959,183338.58578155475
1960,164888.58819167485
1961,175239.3258325925
1962,232984.0188863743
1963,208535.1237353876
1964,190605.22161674968
1965,175333.49835197028
1966,180296.42109158623
1967,169735.53507211566
1968,135579.5601119937
1969,162713.52602347996
1970,125119.73915324592
1971,130067.89302076484
1972,123464.60638636316
1973,175289.21559526154
1974,125241.6021272133
1975,92956.30357056131
1976,158329.67714332842
1977,164067.69672024142
1978,175591.6529148908
1979,170688.5588885257
1980,200109.56443332267
1981,194111.5263521691
1982,183691.52700724438
1983,190037.2146084926
1984,147991.82879089934
1985,179377.13329864477
1986,162611.75634042392
1987,192592.5238861415
1988,197254.5791112157
1989,196860.36559388493
1990,188801.84211300447
1991,186609.4615750712
1992,186314.95322689373
1993,188465.17295499716
1994,167279.11412071815
1995,194178.94471194543
1996,182397.98001453187
1997,163581.91627638007
1998,148969.7929237196
1999,243662.93003886298
2000,187086.25552898995
2001,198605.32472982345
2002,176547.21860432875
2003,175536.19649216073
2004,173217.44734786768
2005,178282.87699103003
2006,185477.61837775647
2007,182844.838439124
2008,153746.07372755636
2009,168531.66103740543
2010,161707.28135847388
2011,179296.39405037192
2012,188279.2364678027
2013,136255.0449433059
2014,172983.26201635023
2015,184481.33111560062
2016,160870.22661814094
2017,161714.53060939812
2018,182305.07137490367
2019,191510.72227296024
2020,235706.45727430546
2021,136746.98246163153
2022,141056.84473418884
2023,173947.1422353826
2024,192231.8362519798
2025,199978.3967361251
2026,186627.66431160615
2027,187679.84944243298
2028,186074.7406566336
2029,165371.24143038728
2030,147086.26798645195
2031,198956.12626844316
2032,165813.49525677523
2033,144783.38496954346
2034,172108.98264355262
2035,173053.92931559187
2036,168313.32217317724
2037,177780.05382578587
2038,117441.12110790637
2039,142185.46675392427
2040,102525.30655651637
2041,111339.80817180037
2042,178499.84118907616
2043,199580.67520275302
2044,188446.0193102195
2045,212399.0793561123
2046,223101.30378318016
2047,193178.11225569024
2048,214434.80648318678
2049,210425.34432991428
2050,174325.06624082345
2051,172080.14759954854
2052,188748.98391555314
2053,222150.50844480374
2054,138235.2615307711
2055,177514.6519502373
2056,215690.9794184604
2057,179415.16344508916
2058,206444.59162523365
2059,193613.67725541172
2060,184430.537986195
2061,188075.3766817601
2062,201594.29807639506
2063,185036.51748792588
2064,178269.12600353226
2065,107761.42536837701
2066,170643.47415670834
2067,195314.53206999018
2068,236726.92597930494
2069,206603.66903477913
2070,119726.41908250545
2071,266664.0333551072
2072,174936.0052517796
2073,184032.7058948529
2074,192341.85564424866
2075,196739.5383407044
2076,170760.76389427617
2077,202547.4995581358
